1,420240,Note_on_c,9,46,100
1,420360,Note_off_c,9,46,0
1,420360,Note_on_c,9,46,100
1,420480,Note_off_c,9,46,0
1,420480,Note_on_c,9,49,100
1,420480,Note_on_c,9,50,100
1,420600,Note_off_c,9,49,0
1,420600,Note_off_c,9,50,0
1,420600,Note_on_c,9,46,100
1,420600,Note_on_c,9,49,100
1,420600,Note_on_c,9,50,100
1,420720,Note_off_c,9,46,0
1,420720,Note_off_c,9,49,0
1,420720,Note_off_c,9,50,0
1,420720,Note_on_c,9,46,100
1,420720,Note_on_c,9,49,100
1,420720,Note_on_c,9,50,100
1,420840,Note_off_c,9,46,0
1,420840,Note_off_c,9,49,0
1,420840,Note_off_c,9,50,0
1,420840,Note_on_c,9,49,100
1,420840,Note_on_c,9,50,100
1,420960,Note_off_c,9,49,0
1,420960,Note_off_c,9,50,0
1,420960,Note_on_c,9,49,100
1,420960,Note_on_c,9,50,100
1,421080,Note_off_c,9,49,0
1,421080,Note_off_c,9,50,0
1,421080,Note_on_c,9,49,100
1,421080,Note_on_c,9,50,100
1,421200,Note_off_c,9,49,0
1,421200,Note_off_c,9,50,0
1,421200,Note_on_c,9,49,100
1,421200,Note_on_c,9,50,100
1,421320,Note_off_c,9,49,0
1,421320,Note_off_c,9,50,0
1,421320,Note_on_c,9,49,100
1,421320,Note_on_c,9,50,100
1,421440,Note_off_c,9,49,0
1,421440,Note_off_c,9,50,0
1,421440,Note_on_c,9,49,100
1,421440,Note_on_c,9,50,100
1,421560,Note_off_c,9,49,0
1,421560,Note_off_c,9,50,0
1,421560,Note_on_c,9,49,100
1,421560,Note_on_c,9,38,100
1,421560,Note_on_c,9,50,100
1,421680,Note_off_c,9,49,0
1,421680,Note_off_c,9,38,0
1,421680,Note_off_c,9,50,0
1,421680,Note_on_c,9,49,100
1,421680,Note_on_c,9,38,100
1,421680,Note_on_c,9,50,100
1,421800,Note_off_c,9,49,0
1,421800,Note_off_c,9,38,0
1,421800,Note_off_c,9,50,0
1,421800,Note_on_c,9,49,100
1,421800,Note_on_c,9,38,100
1,421800,Note_on_c,9,50,100
1,421920,Note_off_c,9,49,0
1,421920,Note_off_c,9,38,0
1,421920,Note_off_c,9,50,0
1,421920,Note_on_c,9,38,100
1,422040,Note_off_c,9,38,0
1,422040,Note_on_c,9,38,100
1,422160,Note_off_c,9,38,0
1,422160,Note_on_c,9,35,100
1,422280,Note_off_c,9,35,0
1,422280,Note_on_c,9,46,100
1,422400,Note_off_c,9,46,0
1,422400,Note_on_c,9,46,100
1,422520,Note_off_c,9,46,0
1,422520,Note_on_c,9,46,100
1,422520,Note_on_c,9,43,100
1,422640,Note_off_c,9,46,0
1,422640,Note_off_c,9,43,0
1,422640,Note_on_c,9,35,100
1,422640,Note_on_c,9,43,100
1,422760,Note_off_c,9,35,0
1,422760,Note_off_c,9,43,0
1,422760,Note_on_c,9,46,100
1,422760,Note_on_c,9,35,100
1,422760,Note_on_c,9,43,100
1,422880,Note_off_c,9,46,0
1,422880,Note_off_c,9,35,0
1,422880,Note_off_c,9,43,0
1,422880,Note_on_c,9,46,100
1,422880,Note_on_c,9,35,100
1,423000,Note_off_c,9,46,0
1,423000,Note_off_c,9,35,0
1,423000,Note_on_c,9,35,100
1,423120,Note_off_c,9,35,0
1,423120,Note_on_c,9,46,100
1,423120,Note_on_c,9,35,100
1,423240,Note_off_c,9,46,0
1,423240,Note_off_c,9,35,0
1,423240,Note_on_c,9,35,100
1,423360,Note_off_c,9,35,0
1,424080,Note_on_c,9,35,100
1,424200,Note_off_c,9,35,0
1,424200,Note_on_c,9,35,100
1,424200,Note_on_c,9,38,100
1,424320,Note_off_c,9,35,0
1,424320,Note_off_c,9,38,0
1,424320,Note_on_c,9,35,100
1,424320,Note_on_c,9,38,100
1,424440,Note_off_c,9,35,0
1,424440,Note_off_c,9,38,0
1,424440,Note_on_c,9,46,100
1,424440,Note_on_c,9,35,100
1,424440,Note_on_c,9,38,100
1,424560,Note_off_c,9,46,0
1,424560,Note_off_c,9,35,0
1,424560,Note_off_c,9,38,0
1,424560,Note_on_c,9,42,100
1,424560,Note_on_c,9,46,100
1,424560,Note_on_c,9,35,100
1,424560,Note_on_c,9,38,100
1,424680,Note_off_c,9,42,0
1,424680,Note_off_c,9,46,0
1,424680,Note_off_c,9,35,0
1,424680,Note_off_c,9,38,0
1,424680,Note_on_c,9,42,100
1,424680,Note_on_c,9,35,100
1,424680,Note_on_c,9,38,100
1,424800,Note_off_c,9,42,0
1,424800,Note_off_c,9,35,0
1,424800,Note_off_c,9,38,0
1,424800,Note_on_c,9,42,100
1,424800,Note_on_c,9,46,100
1,424800,Note_on_c,9,35,100
1,424920,Note_off_c,9,42,0
1,424920,Note_off_c,9,46,0
1,424920,Note_off_c,9,35,0
1,424920,Note_on_c,9,42,100
1,425040,Note_off_c,9,42,0
1,425040,Note_on_c,9,42,100
1,425040,Note_on_c,9,46,100
1,425160,Note_off_c,9,42,0
1,425160,Note_off_c,9,46,0
1,425160,Note_on_c,9,42,100
1,425280,Note_off_c,9,42,0
1,425280,Note_on_c,9,46,100
1,425400,Note_off_c,9,46,0
1,425400,Note_on_c,9,46,100
1,425520,Note_off_c,9,46,0
1,425520,Note_on_c,9,46,100
1,425640,Note_off_c,9,46,0
1,426240,Note_on_c,9,42,100
1,426360,Note_off_c,9,42,0
1,426360,Note_on_c,9,42,100
1,426480,Note_off_c,9,42,0
1,426480,Note_on_c,9,42,100
1,426600,Note_off_c,9,42,0
1,426600,Note_on_c,9,42,100
1,426600,Note_on_c,9,35,100
1,426720,Note_off_c,9,42,0
1,426720,Note_off_c,9,35,0
1,426720,Note_on_c,9,42,100
1,426720,Note_on_c,9,35,100
1,426840,Note_off_c,9,42,0
1,426840,Note_off_c,9,35,0
1,426840,Note_on_c,9,42,100
1,426840,Note_on_c,9,35,100
1,426960,Note_off_c,9,42,0
1,426960,Note_off_c,9,35,0
1,426960,Note_on_c,9,42,100
1,426960,Note_on_c,9,35,100
1,427080,Note_off_c,9,42,0
1,427080,Note_off_c,9,35,0
1,427080,Note_on_c,9,35,100
1,427200,Note_off_c,9,35,0
1,427320,Note_on_c,9,42,100
1,427440,Note_off_c,9,42,0
1,427440,Note_on_c,9,42,100
1,427560,Note_off_c,9,42,0
1,427680,Note_on_c,9,42,100
1,427800,Note_off_c,9,42,0
1,427800,Note_on_c,9,42,100
1,427920,Note_off_c,9,42,0
1,428040,Note_on_c,9,42,100
1,428160,Note_off_c,9,42,0
1,428160,Note_on_c,9,42,100
1,428280,Note_off_c,9,42,0
1,428760,Note_on_c,9,49,100
1,428760,Note_on_c,9,50,100
1,428880,Note_off_c,9,49,0
1,428880,Note_off_c,9,50,0
1,428880,Note_on_c,9,49,100
1,428880,Note_on_c,9,50,100
1,429000,Note_off_c,9,49,0
1,429000,Note_off_c,9,50,0
1,429000,Note_on_c,9,49,100
1,429000,Note_on_c,9,50,100
1,429120,Note_off_c,9,49,0
1,429120,Note_off_c,9,50,0
1,429120,Note_on_c,9,49,100
1,429120,Note_on_c,9,50,100
1,429240,Note_off_c,9,49,0
1,429240,Note_off_c,9,50,0
1,429240,Note_on_c,9,49,100
1,429240,Note_on_c,9,50,100
1,429360,Note_off_c,9,49,0
1,429360,Note_off_c,9,50,0
1,429360,Note_on_c,9,49,100
1,429360,Note_on_c,9,50,100
1,429480,Note_off_c,9,49,0
1,429480,Note_off_c,9,50,0
1,429480,Note_on_c,9,49,100
1,429480,Note_on_c,9,38,100
1,429480,Note_on_c,9,50,100
1,429600,Note_off_c,9,49,0
1,429600,Note_off_c,9,38,0
1,429600,Note_off_c,9,50,0
1,429600,Note_on_c,9,35,100
1,429600,Note_on_c,9,38,100
1,429720,Note_off_c,9,35,0
1,429720,Note_off_c,9,38,0
1,429720,Note_on_c,9,42,100
1,429720,Note_on_c,9,46,100
1,429720,Note_on_c,9,35,100
1,429720,Note_on_c,9,38,100
1,429840,Note_off_c,9,42,0
1,429840,Note_off_c,9,46,0
1,429840,Note_off_c,9,35,0
1,429840,Note_off_c,9,38,0
1,429840,Note_on_c,9,42,100
1,429840,Note_on_c,9,46,100
1,429840,Note_on_c,9,35,100
1,429840,Note_on_c,9,38,100
1,429960,Note_off_c,9,42,0
1,429960,Note_off_c,9,46,0
1,429960,Note_off_c,9,35,0
1,429960,Note_off_c,9,38,0
1,429960,Note_on_c,9,42,100
1,429960,Note_on_c,9,46,100
1,429960,Note_on_c,9,35,100
1,430080,Note_off_c,9,42,0
1,430080,Note_off_c,9,46,0
1,430080,Note_off_c,9,35,0
1,430080,Note_on_c,9,42,100
1,430080,Note_on_c,9,46,100
1,430200,Note_off_c,9,42,0
1,430200,Note_off_c,9,46,0
1,430200,Note_on_c,9,42,100
1,430200,Note_on_c,9,46,100
1,430320,Note_off_c,9,42,0
1,430320,Note_off_c,9,46,0
1,430320,Note_on_c,9,42,100
1,430440,Note_off_c,9,42,0
1,430440,Note_on_c,9,42,100
1,430440,Note_on_c,9,46,100
1,430560,Note_off_c,9,42,0
1,430560,Note_off_c,9,46,0
1,430560,Note_on_c,9,42,100
1,430560,Note_on_c,9,46,100
1,430680,Note_off_c,9,42,0
1,430680,Note_off_c,9,46,0
1,430680,Note_on_c,9,46,100
1,430800,Note_off_c,9,46,0
1,430800,Note_on_c,9,46,100
1,430920,Note_off_c,9,46,0
1,430920,Note_on_c,9,46,100
1,431040,Note_off_c,9,46,0
1,431040,Note_on_c,9,42,100
1,431160,Note_off_c,9,42,0
1,431760,Note_on_c,9,38,100
1,431880,Note_off_c,9,38,0
1,431880,Note_on_c,9,38,100
1,432000,Note_off_c,9,38,0
1,432000,Note_on_c,9,42,100
1,432000,Note_on_c,9,35,100
1,432000,Note_on_c,9,38,100
1,432120,Note_off_c,9,42,0
1,432120,Note_off_c,9,35,0
1,432120,Note_off_c,9,38,0
1,432120,Note_on_c,9,42,100
1,432120,Note_on_c,9,35,100
1,432120,Note_on_c,9,38,100
1,432240,Note_off_c,9,42,0
1,432240,Note_off_c,9,35,0
1,432240,Note_off_c,9,38,0
1,432240,Note_on_c,9,42,100
1,432240,Note_on_c,9,35,100
1,432240,Note_on_c,9,38,100
1,432360,Note_off_c,9,42,0
1,432360,Note_off_c,9,35,0
1,432360,Note_off_c,9,38,0
1,432360,Note_on_c,9,42,100
1,432360,Note_on_c,9,35,100
1,432360,Note_on_c,9,38,100
1,432480,Note_off_c,9,42,0
1,432480,Note_off_c,9,35,0
1,432480,Note_off_c,9,38,0
1,432600,Note_on_c,9,42,100
1,432600,Note_on_c,9,43,100
1,432720,Note_off_c,9,42,0
1,432720,Note_off_c,9,43,0
1,432720,Note_on_c,9,42,100
1,432720,Note_on_c,9,46,100
1,432720,Note_on_c,9,43,100
1,432840,Note_off_c,9,42,0
1,432840,Note_off_c,9,46,0
1,432840,Note_off_c,9,43,0
1,432840,Note_on_c,9,42,100
1,432840,Note_on_c,9,46,100
1,432840,Note_on_c,9,43,100
1,432960,Note_off_c,9,42,0
1,432960,Note_off_c,9,46,0
1,432960,Note_off_c,9,43,0
1,432960,Note_on_c,9,42,100
1,432960,Note_on_c,9,46,100
1,432960,Note_on_c,9,43,100
1,433080,Note_off_c,9,42,0
1,433080,Note_off_c,9,46,0
1,433080,Note_off_c,9,43,0
1,433080,Note_on_c,9,42,100
1,433080,Note_on_c,9,43,100
1,433200,Note_off_c,9,42,0
1,433200,Note_off_c,9,43,0
1,433200,Note_on_c,9,43,100
1,433320,Note_off_c,9,43,0
1,433320,Note_on_c,9,42,100
1,433320,Note_on_c,9,43,100
1,433440,Note_off_c,9,42,0
1,433440,Note_off_c,9,43,0
1,433680,Note_on_c,9,43,100
1,433800,Note_off_c,9,43,0
1,433800,Note_on_c,9,43,100
1,433920,Note_off_c,9,43,0
1,434160,Note_on_c,9,38,100
1,434280,Note_off_c,9,38,0
1,434280,Note_on_c,9,49,100
1,434280,Note_on_c,9,38,100
1,434280,Note_on_c,9,50,100
1,434400,Note_off_c,9,49,0
1,434400,Note_off_c,9,38,0
1,434400,Note_off_c,9,50,0
1,434400,Note_on_c,9,35,100
1,434400,Note_on_c,9,49,100
1,434400,Note_on_c,9,38,100
1,434400,Note_on_c,9,50,100
1,434520,Note_off_c,9,35,0
1,434520,Note_off_c,9,49,0
1,434520,Note_off_c,9,38,0
1,434520,Note_off_c,9,50,0
1,434520,Note_on_c,9,35,100
1,434520,Note_on_c,9,49,100
1,434520,Note_on_c,9,38,100
1,434520,Note_on_c,9,50,100
1,434640,Note_off_c,9,35,0
1,434640,Note_off_c,9,49,0
1,434640,Note_off_c,9,38,0
1,434640,Note_off_c,9,50,0
1,434640,Note_on_c,9,35,100
1,434640,Note_on_c,9,49,100
1,434640,Note_on_c,9,38,100
1,434640,Note_on_c,9,50,100
1,434760,Note_off_c,9,35,0
1,434760,Note_off_c,9,49,0
1,434760,Note_off_c,9,38,0
1,434760,Note_off_c,9,50,0
1,434760,Note_on_c,9,35,100
1,434760,Note_on_c,9,38,100
1,434880,Note_off_c,9,35,0
1,434880,Note_off_c,9,38,0
1,434880,Note_on_c,9,46,100
1,434880,Note_on_c,9,35,100
1,434880,Note_on_c,9,38,100
1,435000,Note_off_c,9,46,0
1,435000,Note_off_c,9,35,0
1,435000,Note_off_c,9,38,0
1,435120,Note_on_c,9,46,100
1,435240,Note_off_c,9,46,0
1,435240,Note_on_c,9,46,100
1,435360,Note_off_c,9,46,0
1,435360,Note_on_c,9,46,100
1,435480,Note_off_c,9,46,0
1,435480,Note_on_c,9,46,100
1,435600,Note_off_c,9,46,0
1,435600,Note_on_c,9,46,100
1,435720,Note_off_c,9,46,0
1,435840,Note_on_c,9,46,100
1,435960,Note_off_c,9,46,0
1,435960,Note_on_c,9,46,100
1,436080,Note_off_c,9,46,0
1,436080,Note_on_c,9,43,100
1,436200,Note_off_c,9,43,0
1,436320,Note_on_c,9,43,100
1,436440,Note_off_c,9,43,0
1,436440,Note_on_c,9,43,100
1,436560,Note_off_c,9,43,0
1,436560,Note_on_c,9,43,100
1,436680,Note_off_c,9,43,0
1,436680,Note_on_c,9,42,100
1,436680,Note_on_c,9,38,100
1,436680,Note_on_c,9,43,100
1,436800,Note_off_c,9,42,0
1,436800,Note_off_c,9,38,0
1,436800,Note_off_c,9,43,0
1,436800,Note_on_c,9,42,100
1,436800,Note_on_c,9,35,100
1,436800,Note_on_c,9,38,100
1,436800,Note_on_c,9,43,100
1,436920,Note_off_c,9,42,0
1,436920,Note_off_c,9,35,0
1,436920,Note_off_c,9,38,0
1,436920,Note_off_c,9,43,0
1,436920,Note_on_c,9,42,100
1,436920,Note_on_c,9,35,100
1,436920,Note_on_c,9,38,100
1,437040,Note_off_c,9,42,0
1,437040,Note_off_c,9,35,0
1,437040,Note_off_c,9,38,0
1,437040,Note_on_c,9,42,100
1,437040,Note_on_c,9,46,100
1,437040,Note_on_c,9,35,100
1,437040,Note_on_c,9,38,100
1,437160,Note_off_c,9,42,0
1,437160,Note_off_c,9,46,0
1,437160,Note_off_c,9,35,0
1,437160,Note_off_c,9,38,0
1,437160,Note_on_c,9,42,100
1,437160,Note_on_c,9,35,100
1,437160,Note_on_c,9,38,100
1,437280,Note_off_c,9,42,0
1,437280,Note_off_c,9,35,0
1,437280,Note_off_c,9,38,0
1,437280,Note_on_c,9,42,100
1,437280,Note_on_c,9,35,100
1,437400,Note_off_c,9,42,0
1,437400,Note_off_c,9,35,0
1,437400,Note_on_c,9,46,100
1,437400,Note_on_c,9,35,100
1,437520,Note_off_c,9,46,0
1,437520,Note_off_c,9,35,0
1,437520,Note_on_c,9,42,100
1,437520,Note_on_c,9,46,100
1,437520,Note_on_c,9,35,100
1,437640,Note_off_c,9,42,0
1,437640,Note_off_c,9,46,0
1,437640,Note_off_c,9,35,0
1,437640,Note_on_c,9,42,100
1,437640,Note_on_c,9,35,100
1,437640,Note_on_c,9,49,100
1,437640,Note_on_c,9,50,100
1,437760,Note_off_c,9,42,0
1,437760,Note_off_c,9,35,0
1,437760,Note_off_c,9,49,0
1,437760,Note_off_c,9,50,0
1,437760,Note_on_c,9,42,100
1,437760,Note_on_c,9,46,100
1,437760,Note_on_c,9,35,100
1,437760,Note_on_c,9,49,100
1,437760,Note_on_c,9,50,100
1,437880,Note_off_c,9,42,0
1,437880,Note_off_c,9,46,0
1,437880,Note_off_c,9,35,0
1,437880,Note_off_c,9,49,0
1,437880,Note_off_c,9,50,0
1,437880,Note_on_c,9,42,100
1,437880,Note_on_c,9,46,100
1,438000,Note_off_c,9,42,0
1,438000,Note_off_c,9,46,0
1,438000,Note_on_c,9,42,100
1,438000,Note_on_c,9,49,100
1,438000,Note_on_c,9,50,100
1,438120,Note_off_c,9,42,0
1,438120,Note_off_c,9,49,0
1,438120,Note_off_c,9,50,0
1,438120,Note_on_c,9,42,100
1,438240,Note_off_c,9,42,0
1,438240,Note_on_c,9,42,100
1,438360,Note_off_c,9,42,0
1,438480,Note_on_c,9,49,100
1,438480,Note_on_c,9,50,100
1,438600,Note_off_c,9,49,0
1,438600,Note_off_c,9,50,0
1,438600,Note_on_c,9,49,100
1,438600,Note_on_c,9,50,100
1,438720,Note_off_c,9,49,0
1,438720,Note_off_c,9,50,0
1,438720,Note_on_c,9,49,100
1,438720,Note_on_c,9,50,100
1,438840,Note_off_c,9,49,0
1,438840,Note_off_c,9,50,0
1,438840,Note_on_c,9,49,100
1,438840,Note_on_c,9,50,100
1,438960,Note_off_c,9,49,0
1,438960,Note_off_c,9,50,0
1,438960,Note_on_c,9,49,100
1,438960,Note_on_c,9,50,100
1,439080,Note_off_c,9,49,0
1,439080,Note_off_c,9,50,0
1,439080,Note_on_c,9,49,100
1,439080,Note_on_c,9,50,100
1,439200,Note_off_c,9,49,0
1,439200,Note_off_c,9,50,0
1,439200,Note_on_c,9,49,100
1,439200,Note_on_c,9,50,100
1,439320,Note_off_c,9,49,0
1,439320,Note_off_c,9,50,0
1,439920,Note_on_c,9,38,100
1,440040,Note_off_c,9,38,0
1,440040,Note_on_c,9,38,100
1,440160,Note_off_c,9,38,0
1,440160,Note_on_c,9,35,100
1,440160,Note_on_c,9,38,100
1,440280,Note_off_c,9,35,0
1,440280,Note_off_c,9,38,0
1,440280,Note_on_c,9,46,100
1,440280,Note_on_c,9,35,100
1,440280,Note_on_c,9,38,100
1,440400,Note_off_c,9,46,0
1,440400,Note_off_c,9,35,0
1,440400,Note_off_c,9,38,0
1,440400,Note_on_c,9,46,100
1,440400,Note_on_c,9,35,100
1,440400,Note_on_c,9,38,100
1,440520,Note_off_c,9,46,0
1,440520,Note_off_c,9,35,0
1,440520,Note_off_c,9,38,0
1,440520,Note_on_c,9,46,100
1,440520,Note_on_c,9,35,100
1,440520,Note_on_c,9,38,100
1,440640,Note_off_c,9,46,0
1,440640,Note_off_c,9,35,0
1,440640,Note_off_c,9,38,0
1,440640,Note_on_c,9,35,100
1,440640,Note_on_c,9,38,100
1,440760,Note_off_c,9,35,0
1,440760,Note_off_c,9,38,0
1,440760,Note_on_c,9,46,100
1,440760,Note_on_c,9,35,100
1,440760,Note_on_c,9,38,100
1,440880,Note_off_c,9,46,0
1,440880,Note_off_c,9,35,0
1,440880,Note_off_c,9,38,0
1,440880,Note_on_c,9,46,100
1,440880,Note_on_c,9,35,100
1,441000,Note_off_c,9,46,0
1,441000,Note_off_c,9,35,0
1,441000,Note_on_c,9,46,100
1,441120,Note_off_c,9,46,0
1,441120,Note_on_c,9,46,100
1,441240,Note_off_c,9,46,0
1,441240,Note_on_c,9,46,100
1,441360,Note_off_c,9,46,0
1,441360,Note_on_c,9,46,100
1,441480,Note_off_c,9,46,0
1,441480,Note_on_c,9,46,100
1,441600,Note_off_c,9,46,0
1,442200,Note_on_c,9,42,100
1,442320,Note_off_c,9,42,0
1,442320,Note_on_c,9,42,100
1,442320,Note_on_c,9,35,100
1,442320,Note_on_c,9,38,100
1,442440,Note_off_c,9,42,0
1,442440,Note_off_c,9,35,0
1,442440,Note_off_c,9,38,0
1,442440,Note_on_c,9,42,100
1,442440,Note_on_c,9,35,100
1,442440,Note_on_c,9,38,100
1,442560,Note_off_c,9,42,0
1,442560,Note_off_c,9,35,0
1,442560,Note_off_c,9,38,0
1,442560,Note_on_c,9,42,100
1,442560,Note_on_c,9,35,100
1,442560,Note_on_c,9,38,100
1,442680,Note_off_c,9,42,0
1,442680,Note_off_c,9,35,0
1,442680,Note_off_c,9,38,0
1,442680,Note_on_c,9,42,100
1,442680,Note_on_c,9,35,100
1,442800,Note_off_c,9,42,0
1,442800,Note_off_c,9,35,0
1,442800,Note_on_c,9,42,100
1,442800,Note_on_c,9,35,100
1,442920,Note_off_c,9,42,0
1,442920,Note_off_c,9,35,0
1,442920,Note_on_c,9,42,100
1,443040,Note_off_c,9,42,0
1,443040,Note_on_c,9,42,100
1,443160,Note_off_c,9,42,0
1,443160,Note_on_c,9,46,100
1,443280,Note_off_c,9,46,0
1,443280,Note_on_c,9,42,100
1,443280,Note_on_c,9,46,100
1,443400,Note_off_c,9,42,0
1,443400,Note_off_c,9,46,0
1,443400,Note_on_c,9,42,100
1,443400,Note_on_c,9,46,100
1,443400,Note_on_c,9,49,100
1,443400,Note_on_c,9,50,100
1,443520,Note_off_c,9,42,0
1,443520,Note_off_c,9,46,0
1,443520,Note_off_c,9,49,0
1,443520,Note_off_c,9,50,0
1,443520,Note_on_c,9,46,100
1,443520,Note_on_c,9,49,100
1,443520,Note_on_c,9,50,100
1,443640,Note_off_c,9,46,0
1,443640,Note_off_c,9,49,0
1,443640,Note_off_c,9,50,0
1,443640,Note_on_c,9,49,100
1,443640,Note_on_c,9,50,100
1,443760,Note_off_c,9,49,0
1,443760,Note_off_c,9,50,0
1,443760,Note_on_c,9,49,100
1,443760,Note_on_c,9,50,100
1,443880,Note_off_c,9,49,0
1,443880,Note_off_c,9,50,0
1,443880,Note_on_c,9,49,100
1,443880,Note_on_c,9,50,100
1,444000,Note_off_c,9,49,0
1,444000,Note_off_c,9,50,0
1,444720,Note_on_c,9,49,100
1,444720,Note_on_c,9,50,100
1,444840,Note_off_c,9,49,0
1,444840,Note_off_c,9,50,0
1,444840,Note_on_c,9,49,100
1,444840,Note_on_c,9,50,100
1,444960,Note_off_c,9,49,0
1,444960,Note_off_c,9,50,0
1,444960,Note_on_c,9,35,100
1,444960,Note_on_c,9,49,100
1,444960,Note_on_c,9,50,100
1,445080,Note_off_c,9,35,0
1,445080,Note_off_c,9,49,0
1,445080,Note_off_c,9,50,0
1,445080,Note_on_c,9,42,100
1,445080,Note_on_c,9,46,100
1,445080,Note_on_c,9,35,100
1,445200,Note_off_c,9,42,0
1,445200,Note_off_c,9,46,0
1,445200,Note_off_c,9,35,0
1,445200,Note_on_c,9,42,100
1,445200,Note_on_c,9,46,100
1,445200,Note_on_c,9,35,100
1,445320,Note_off_c,9,42,0
1,445320,Note_off_c,9,46,0
1,445320,Note_off_c,9,35,0
1,445320,Note_on_c,9,42,100
1,445320,Note_on_c,9,46,100
1,445320,Note_on_c,9,35,100
1,445440,Note_off_c,9,42,0
1,445440,Note_off_c,9,46,0
1,445440,Note_off_c,9,35,0
1,445440,Note_on_c,9,42,100
1,445440,Note_on_c,9,35,100
1,445560,Note_off_c,9,42,0
1,445560,Note_off_c,9,35,0
1,445560,Note_on_c,9,42,100
1,445680,Note_off_c,9,42,0
1,445680,Note_on_c,9,42,100
1,445680,Note_on_c,9,46,100
1,445800,Note_off_c,9,42,0
1,445800,Note_off_c,9,46,0
1,445800,Note_on_c,9,42,100
1,445800,Note_on_c,9,46,100
1,445920,Note_off_c,9,42,0
1,445920,Note_off_c,9,46,0
1,445920,Note_on_c,9,42,100
1,446040,Note_off_c,9,42,0
1,446040,Note_on_c,9,42,100
1,446160,Note_off_c,9,42,0
1,446160,Note_on_c,9,42,100
1,446280,Note_off_c,9,42,0
1,446280,Note_on_c,9,42,100
1,446400,Note_off_c,9,42,0
1,446400,Note_on_c,9,42,100
1,446520,Note_off_c,9,42,0
1,446520,Note_on_c,9,42,100
1,446640,Note_off_c,9,42,0
1,446640,Note_on_c,9,42,100
1,446760,Note_off_c,9,42,0
1,446760,Note_on_c,9,42,100
1,446880,Note_off_c,9,42,0
1,446880,Note_on_c,9,42,100
1,446880,Note_on_c,9,38,100
1,447000,Note_off_c,9,42,0
1,447000,Note_off_c,9,38,0
1,447000,Note_on_c,9,42,100
1,447000,Note_on_c,9,38,100
1,447120,Note_off_c,9,42,0
1,447120,Note_off_c,9,38,0
1,447120,Note_on_c,9,42,100
1,447120,Note_on_c,9,38,100
1,447240,Note_off_c,9,42,0
1,447240,Note_off_c,9,38,0
1,447240,Note_on_c,9,42,100
1,447240,Note_on_c,9,38,100
1,447360,Note_off_c,9,42,0
1,447360,Note_off_c,9,38,0
1,447360,Note_on_c,9,42,100
1,447360,Note_on_c,9,35,100
1,447360,Note_on_c,9,38,100
1,447480,Note_off_c,9,42,0
1,447480,Note_off_c,9,35,0
1,447480,Note_off_c,9,38,0
1,447480,Note_on_c,9,42,100
1,447480,Note_on_c,9,38,100
1,447600,Note_off_c,9,42,0
1,447600,Note_off_c,9,38,0
1,447600,Note_on_c,9,42,100
1,447720,Note_off_c,9,42,0
1,447720,Note_on_c,9,42,100
1,447840,Note_off_c,9,42,0
1,447840,Note_on_c,9,42,100
1,447960,Note_off_c,9,42,0
1,447960,Note_on_c,9,42,100
1,448080,Note_off_c,9,42,0
1,448080,Note_on_c,9,42,100
1,448200,Note_off_c,9,42,0
1,448200,Note_on_c,9,42,100
1,448320,Note_off_c,9,42,0
1,448320,Note_on_c,9,42,100
1,448440,Note_off_c,9,42,0
1,448440,Note_on_c,9,42,100
1,448560,Note_off_c,9,42,0
1,448560,Note_on_c,9,42,100
1,448680,Note_off_c,9,42,0
1,448800,Note_on_c,9,42,100
1,448920,Note_off_c,9,42,0
1,448920,Note_on_c,9,42,100
1,449040,Note_off_c,9,42,0
1,449520,Note_on_c,9,35,100
1,449520,Note_on_c,9,38,100
1,449640,Note_off_c,9,35,0
1,449640,Note_off_c,9,38,0
1,449640,Note_on_c,9,35,100
1,449640,Note_on_c,9,38,100
1,449640,Note_on_c,9,43,100
1,449760,Note_off_c,9,35,0
1,449760,Note_off_c,9,38,0
1,449760,Note_off_c,9,43,0
1,449760,Note_on_c,9,42,100
1,449760,Note_on_c,9,35,100
1,449760,Note_on_c,9,38,100
1,449880,Note_off_c,9,42,0
1,449880,Note_off_c,9,35,0
1,449880,Note_off_c,9,38,0
1,449880,Note_on_c,9,35,100
1,449880,Note_on_c,9,38,100
1,450000,Note_off_c,9,35,0
1,450000,Note_off_c,9,38,0
1,450000,Note_on_c,9,46,100
1,450000,Note_on_c,9,35,100
1,450000,Note_on_c,9,38,100
1,450120,Note_off_c,9,46,0
1,450120,Note_off_c,9,35,0
1,450120,Note_off_c,9,38,0
1,450120,Note_on_c,9,35,100
1,450120,Note_on_c,9,38,100
1,450240,Note_off_c,9,35,0
1,450240,Note_off_c,9,38,0
1,450240,Note_on_c,9,35,100
1,450360,Note_off_c,9,35,0
1,450360,Note_on_c,9,46,100
1,450480,Note_off_c,9,46,0
1,450480,Note_on_c,9,42,100
1,450480,Note_on_c,9,46,100
1,450600,Note_off_c,9,42,0
1,450600,Note_off_c,9,46,0
1,450600,Note_on_c,9,42,100
1,450720,Note_off_c,9,42,0
1,450720,Note_on_c,9,42,100
1,450720,Note_on_c,9,46,100
1,450840,Note_off_c,9,42,0
1,450840,Note_off_c,9,46,0
1,450840,Note_on_c,9,42,100
1,450840,Note_on_c,9,46,100
1,450960,Note_off_c,9,42,0
1,450960,Note_off_c,9,46,0
1,450960,Note_on_c,9,42,100
1,451080,Note_off_c,9,42,0
1,451080,Note_on_c,9,42,100
